Name,n,m,c,var,s_cons,h_cons,peak,satus,time,type,preprocess_time,cal UB LB time
JACKSON,11,4,13,2207,8,13105,90,optimal,0.05679774284362793,Binary,0.009763479232788086,1.2159347534179688e-05
JACKSON,11,4,14,2371,8,14550,83,optimal,0.08575224876403809,Binary,0.011070728302001953,1.1920928955078125e-05
MANSOOR,11,4,48,9673,8,96361,111,optimal,0.34101104736328125,Binary,0.08259940147399902,1.33514404296875e-05
MANSOOR,11,2,94,15934,7,200479,71,optimal,1.5130181312561035,Binary,0.181138277053833,1.7404556274414062e-05
MANSOOR,11,3,62,12462,8,125445,99,optimal,1.3333685398101807,Binary,0.11693286895751953,1.8596649169921875e-05
MITCHELL,21,8,14,7824,9,62600,225,optimal,1.4845647811889648,Binary,0.04660367965698242,1.8358230590820312e-05
MITCHELL,21,3,39,19639,8,143513,84,optimal,3.135509490966797,Binary,0.13731884956359863,1.7881393432617188e-05
MITCHELL,21,8,15,8368,9,68783,204,optimal,0.4227919578552246,Binary,0.06419229507446289,2.0503997802734375e-05
MITCHELL,21,5,21,10663,8,78365,160,optimal,0.5449941158294678,Binary,0.07064080238342285,1.8596649169921875e-05
MITCHELL,21,5,26,13168,8,107150,117,optimal,5.4632790088653564,Binary,0.11295580863952637,1.8596649169921875e-05
MITCHELL,21,3,35,17635,8,121625,101,optimal,1.9494459629058838,Binary,0.10857772827148438,1.7642974853515625e-05
ROSZIEG,25,10,14,9160,9,94149,242,optimal,1.2421414852142334,Binary,0.1049642562866211,1.7881393432617188e-05
ROSZIEG,25,4,32,18915,8,153998,118,optimal,4.442441463470459,Binary,0.13905048370361328,1.7642974853515625e-05
ROSZIEG,25,6,25,16034,9,143829, ,timeout,3600.317754507065,Binary,0.15070247650146484,1.9311904907226562e-05
ROSZIEG,25,8,16,10378,9,94575,221,optimal,0.3111855983734131,Binary,0.09437847137451172,1.9073486328125e-05
ROSZIEG,25,8,18,11646,9,111318,186,optimal,23.205793857574463,Binary,0.10666441917419434,1.7642974853515625e-05
ROSZIEG,25,6,21,13498,9,111759,163,optimal,3.018712043762207,Binary,0.1091146469116211,1.7642974853515625e-05
HESKIA,28,8,138,97824,9,3902127,229,optimal,543.6248624324799,Binary,4.329635858535767,1.8835067749023438e-05
HESKIA,28,3,342,218995,8,9564134, ,timeout,3616.6106407642365,Binary,10.832541704177856,2.4080276489257812e-05
HESKIA,28,5,205,131371,8,5457234,156,optimal,1231.8333904743195,Binary,5.614067077636719,2.7894973754882812e-05
HESKIA,28,5,216,138411,8,6018432,148,optimal,2461.675676584244,Binary,6.672967910766602,2.5033950805664062e-05
HESKIA,28,4,256,163983,8,6916616, ,timeout,3611.591403722763,Binary,7.4240381717681885,2.6226043701171875e-05
HESKIA,28,4,324,207503,8,10797920, ,timeout,3618.4176461696625,Binary,11.730189800262451,2.6226043701171875e-05
BUXEY,29,7,47,38117,9,526611,184,optimal,12.160600423812866,Binary,0.3877427577972412,2.7418136596679688e-05
BUXEY,29,8,41,33310,9,471115,194,optimal,117.29675149917603,Binary,0.5163507461547852,2.09808349609375e-05
BUXEY,29,11,33,26949,9,435908,238,optimal,934.0556130409241,Binary,0.5033807754516602,1.9788742065429688e-05
BUXEY,29,13,27,22171,9,370854,292,optimal,17.880870580673218,Binary,0.26867198944091797,2.0742416381835938e-05
BUXEY,29,12,30,24560,9,405678, ,timeout,3600.8250851631165,Binary,0.47541117668151855,2.0742416381835938e-05
BUXEY,29,7,54,43759,9,658533, ,timeout,3601.187504529953,Binary,0.6809220314025879,2.1457672119140625e-05
BUXEY,29,10,36,29338,9,460572, ,timeout,3600.7394371032715,Binary,0.34009337425231934,2.288818359375e-05
SAWYER,30,14,25,23054,9,350766,282,optimal,3.9420478343963623,Binary,0.44437313079833984,2.4557113647460938e-05
SAWYER,30,7,47,38828,8,507821, ,timeout,3600.99405837059,Binary,0.5832834243774414,1.9550323486328125e-05
SAWYER,30,8,41,37338,9,462538,168,optimal,209.0104696750641,Binary,0.3489511013031006,2.2172927856445312e-05
SAWYER,30,12,30,27514,9,400921,229,optimal,850.0405385494232,Binary,0.49056363105773926,2.0265579223632812e-05
SAWYER,30,13,27,24832,9,367807,268,optimal,4.3333516120910645,Binary,0.5032854080200195,2.3603439331054688e-05
SAWYER,30,11,33,30196,9,429549, ,timeout,3600.687101840973,Binary,0.326432466506958,2.09808349609375e-05
SAWYER,30,10,36,32878,9,452827, ,timeout,3600.9433653354645,Binary,0.5664169788360596,2.3365020751953125e-05
SAWYER,30,7,54,44575,8,631840, ,timeout,3601.229343175888,Binary,0.7484607696533203,2.5510787963867188e-05
SAWYER,30,5,75,61756,8,835041, ,timeout,3601.5408234596252,Binary,0.9322781562805176,3.457069396972656e-05
GUNTHER,35,9,54,56282,9,1043862,262,optimal,8.531403303146362,Binary,1.1144053936004639,2.2411346435546875e-05
GUNTHER,35,9,61,63534,9,1274120,219,optimal,731.0809345245361,Binary,1.2918806076049805,2.1696090698242188e-05
GUNTHER,35,14,41,44796,10,988049,342,optimal,2.754401445388794,Binary,1.042823314666748,2.2649765014648438e-05
GUNTHER,35,12,44,47966,10,964979,319,optimal,2.8536760807037354,Binary,1.0341951847076416,2.193450927734375e-05
GUNTHER,35,11,49,51172,9,1058262,276,optimal,15.442200899124146,Binary,1.1096563339233398,2.0265579223632812e-05
GUNTHER,35,8,69,71787,9,1416407, ,timeout,3602.3629434108734,Binary,1.3952293395996094,2.0503997802734375e-05
GUNTHER,35,7,81,84184,9,1661610, ,timeout,3602.9252421855927,Binary,1.9245994091033936,2.2411346435546875e-05
WARNECKE,58,25,65,150660,10,6828416, ,timeout,3612.4604687690735,Binary,7.841641187667847,2.6464462280273438e-05
WARNECKE,58,31,54,131004,11,6300654, ,timeout,3611.355763196945,Binary,6.974167346954346,3.075599670410156e-05
WARNECKE,58,29,56,135672,11,6250134, ,timeout,3611.1012275218964,Binary,6.8951287269592285,2.9087066650390625e-05
WARNECKE,58,29,58,140456,11,6594382, ,timeout,3611.7168595790863,Binary,7.1875245571136475,2.956390380859375e-05
WARNECKE,58,27,60,145124,11,6493782, ,timeout,3612.2096271514893,Binary,7.734120607376099,3.0040740966796875e-05
WARNECKE,58,27,62,149908,11,6831182, ,timeout,3612.4424386024475,Binary,7.745515823364258,3.981590270996094e-05
WEEMAG,75,63,28,107498,12,7517053,1859,optimal,44.4220917224884,Binary,8.716992139816284,2.6464462280273438e-05
WEEMAG,75,63,29,111167,12,7855863,1858,optimal,49.661749839782715,Binary,8.7763032913208,3.314018249511719e-05
WEEMAG,75,62,30,114761,12,8069090,1843,optimal,35.19077157974243,Binary,8.994182348251343,3.337860107421875e-05
WEEMAG,75,62,31,118430,12,8413627,1817,optimal,36.823771238327026,Binary,9.90302062034607,3.266334533691406e-05
WEEMAG,75,61,32,122024,12,8621799,1817,optimal,39.71979808807373,Binary,9.27773380279541,3.409385681152344e-05
WEEMAG,75,61,33,125693,12,8971715,1817,optimal,25.701722621917725,Binary,10.381683349609375,3.2901763916015625e-05
WEEMAG,75,61,34,129362,12,9327013,1817,optimal,35.525429487228394,Binary,9.885696411132812,3.504753112792969e-05
WEEMAG,75,60,35,132956,12,9529083,1773,optimal,46.671117544174194,Binary,11.014776945114136,3.266334533691406e-05
WEEMAG,75,60,36,136625,12,9889325,1773,optimal,22.035839557647705,Binary,10.422496557235718,3.504753112792969e-05
WEEMAG,75,60,37,140294,12,10254862,1773,optimal,25.461775302886963,Binary,10.9258291721344,3.2901763916015625e-05
WEEMAG,75,60,38,143963,12,10625694,1773,optimal,28.04167604446411,Binary,11.8377206325531,3.695487976074219e-05
WEEMAG,75,60,39,147632,12,11001821,1773,optimal,26.07908034324646,Binary,11.623569965362549,3.409385681152344e-05
WEEMAG,75,60,40,151301,12,11383243,1773,optimal,26.455615758895874,Binary,13.00812029838562,3.337860107421875e-05
WEEMAG,75,59,41,154895,12,11575287,1726,optimal,30.01717519760132,Binary,12.395823240280151,3.24249267578125e-05
WEEMAG,75,55,42,156539,11,11156162,1587,optimal,50.41445875167847,Binary,11.818981885910034,3.4809112548828125e-05
WEEMAG,75,50,43,159792,11,10489718,1448,optimal,38.54215908050537,Binary,12.036778211593628,3.361701965332031e-05
WEEMAG,75,38,45,166148,11,8552291,1092,optimal,245.20656633377075,Binary,8.726308107376099,3.361701965332031e-05
WEEMAG,75,34,46,169476,11,7924463,992,optimal,693.6415135860443,Binary,8.750248670578003,3.24249267578125e-05
WARNECKE,58,24,68,157487,10,7053583, ,timeout,3611.7604565620422,Binary,7.0244762897491455,2.86102294921875e-05
WEEMAG,75,32,47,172954,11,7707218, ,timeout,3613.470600605011,Binary,8.015601873397827,3.24249267578125e-05
WARNECKE,58,23,71,164314,10,7256252, ,timeout,3613.20069026947,Binary,8.43840479850769,3.147125244140625e-05
WEEMAG,75,33,47,173029,11,7936874, ,timeout,3614.800670146942,Binary,8.666430950164795,3.0517578125e-05
WARNECKE,58,22,74,171141,10,7434533, ,timeout,3613.687075853348,Binary,8.338539123535156,2.9325485229492188e-05
WEEMAG,75,32,49,180210,11,8173145, ,timeout,3614.297478914261,Binary,8.42805528640747,3.314018249511719e-05
WARNECKE,58,21,78,180263,10,7744953, ,timeout,3613.1157371997833,Binary,7.66882848739624,3.147125244140625e-05
WEEMAG,75,32,50,183838,11,8410397, ,timeout,3615.2559452056885,Binary,9.263027906417847,3.528594970703125e-05
WARNECKE,58,20,82,189385,10,8023325, ,timeout,3614.1481075286865,Binary,8.43216848373413,3.0279159545898438e-05
WEEMAG,75,31,52,191019,11,8628794, ,timeout,3615.3112692832947,Binary,9.01941466331482,3.6716461181640625e-05
WARNECKE,58,19,86,198507,10,8266289, ,timeout,3615.8023133277893,Binary,9.734630823135376,3.552436828613281e-05
WEEMAG,75,31,54,198275,11,9108626,909,optimal,1768.4957559108734,Binary,10.29806661605835,3.457069396972656e-05
WEEMAG,75,30,56,205456,11,9305306,887,optimal,779.8312501907349,Binary,9.937742233276367,3.147125244140625e-05
WARNECKE,58,17,92,212161,10,8333375, ,timeout,3615.851703643799,Binary,9.640964031219482,3.62396240234375e-05
WARNECKE,58,17,97,223636,10,9090680, ,timeout,3615.8985970020294,Binary,9.393967390060425,3.0517578125e-05
WARNECKE,58,15,104,239585,10,9105691, ,timeout,3616.2128739356995,Binary,10.031503915786743,2.9087066650390625e-05
WARNECKE,58,14,111,255592,10,9538859, ,timeout,3617.507363796234,Binary,10.724423170089722,2.7894973754882812e-05
LUTZ2,89,49,11,53536,11,2770343,1155,optimal,56.430195331573486,Binary,2.846216917037964,3.409385681152344e-05
LUTZ2,89,44,12,57558,11,2713984,1050,optimal,86.73952007293701,Binary,1.968388319015503,2.7418136596679688e-05
LUTZ2,89,40,13,61669,11,2683536, ,timeout,3604.433607816696,Binary,2.5568416118621826,3.814697265625e-05
LUTZ2,89,37,14,65869,11,2691095, ,timeout,3605.2230384349823,Binary,3.413337469100952,3.361701965332031e-05
LUTZ2,89,34,15,70069,11,2671918, ,timeout,3603.7616696357727,Binary,1.9561855792999268,3.0994415283203125e-05
LUTZ2,89,31,16,74269,11,2624943, ,timeout,3604.3811733722687,Binary,2.5508134365081787,3.314018249511719e-05
LUTZ2,89,29,17,78558,11,2637524, ,timeout,3605.2698912620544,Binary,3.4241652488708496,3.266334533691406e-05
LUTZ2,89,28,18,82936,11,2725123, ,timeout,3603.9319458007812,Binary,2.0302984714508057,3.2901763916015625e-05
LUTZ2,89,26,19,87225,11,2704396, ,timeout,3604.450278520584,Binary,2.586030960083008,3.218650817871094e-05
LUTZ2,89,25,20,91603,11,2768966, ,timeout,3604.5908765792847,Binary,2.7327003479003906,3.266334533691406e-05
LUTZ2,89,24,21,90917,10,2815714, ,timeout,3605.3952724933624,Binary,3.678175926208496,3.123283386230469e-05
