Name,n,m,c,Var,s_cons,h_cons,peak,Status,Time
BUXEY,29,11,33,27434,9,128912,238,Optimal,918.5612170696259
BUXEY,29,13,27,22514,9,106201,292,Optimal,17.128124475479126
BUXEY,29,12,30,24983,9,125008,261,Optimal,3553.9543821811676
BUXEY,29,7,54,41713,8,189851,0,Time out,3600.300597190857
BUXEY,29,10,36,27856,8,142759,0,Time out,3600.32239317894
SAWYER,30,14,25,23425,9,125599,282,Optimal,2.885741949081421
SAWYER,30,7,47,39717,8,178826,158,Optimal,38.62995219230652
SAWYER,30,8,41,34668,8,169980,168,Optimal,123.06590461730957
SAWYER,30,12,30,28000,9,150449,229,Optimal,984.403865814209
SAWYER,30,13,27,25235,9,127745,268,Optimal,3.5973970890045166
SAWYER,30,11,33,28004,8,150607,0,Time out,3600.349200963974
SAWYER,30,10,36,30504,8,154016,0,Time out,3600.493040561676
SAWYER,30,7,54,45684,8,223671,0,Time out,3600.4028317928314
SAWYER,30,5,75,55567,7,257740,0,Time out,3600.429212331772
GUNTHER,35,9,54,57405,9,287278,262,Optimal,4.117967367172241
GUNTHER,35,9,61,64918,9,362402,219,Optimal,565.16872215271
GUNTHER,35,14,41,43751,9,248653,342,Optimal,0.9202573299407959
GUNTHER,35,12,44,46855,9,245277,319,Optimal,1.1894018650054932
GUNTHER,35,11,49,52165,9,286312,276,Optimal,3.648660898208618
GUNTHER,35,8,69,66378,8,367555,0,Time out,3600.9097130298615
GUNTHER,35,7,81,77950,8,422398,0,Time out,3600.706514120102
WARNECKE,58,25,65,152168,10,1437819,0,Time out,3607.3619067668915
WARNECKE,58,31,54,126817,10,1326567,0,Time out,3609.879207134247
WARNECKE,58,29,56,131386,10,1410565,0,Time out,3617.563069820404
WARNECKE,58,29,58,136124,10,1551768,0,Time out,3605.426367044449
WARNECKE,58,27,60,140597,10,1412726,0,Time out,3613.8159325122833
WARNECKE,58,27,62,145305,10,1465743,0,Time out,3606.5729336738586
WARNECKE,58,24,68,159205,10,1645676,0,Time out,3604.219309568405
WARNECKE,58,23,71,166152,10,1617009,0,Time out,3606.152587890625
WARNECKE,58,22,74,173135,10,1712173,0,Time out,3604.4894664287567
WARNECKE,58,21,78,182440,10,1715370,0,Time out,3604.6452152729034
WARNECKE,58,20,82,191740,10,1681998,0,Time out,3603.949880361557
WARNECKE,58,19,86,201068,10,1758276,0,Time out,3605.762459754944
WARNECKE,58,17,92,214995,10,1746776,0,Time out,3693.043843984604
WARNECKE,58,17,97,226767,10,1877584,0,Time out,3607.7553555965424
WARNECKE,58,15,104,222337,9,1793764,0,Time out,3742.862991333008
WARNECKE,58,14,111,237320,9,1833283,0,Time out,3774.412519931793
LUTZ2,89,49,11,55774,11,789153,1155,Optimal,13.888586521148682
LUTZ2,89,44,12,59657,11,805345,1050,Optimal,40.79844260215759
LUTZ2,89,40,13,63571,11,731185,0,Time out,3602.099422454834
LUTZ2,89,37,14,64311,10,693019,0,Time out,3602.082963705063
LUTZ2,89,34,15,68343,10,779771,0,Time out,3601.7837615013123
LUTZ2,89,31,16,72256,10,783875,0,Time out,3602.851556301117
LUTZ2,89,29,17,76317,10,807185,0,Time out,3603.182136774063
LUTZ2,89,28,18,80519,10,857650,0,Time out,3603.0570085048676
LUTZ2,89,26,19,84606,10,909557,0,Time out,3604.235562324524
LUTZ2,89,25,20,88776,10,918736,0,Time out,3603.9936656951904
LUTZ2,89,24,21,92981,10,961789,0,Time out,3602.173425912857
