Name,n,m,c,Var,s_cons,h_cons,peak,Status,Time
SAWYER,30,14,25,23425,9,125599,282,Optimal,3.585092782974243
SAWYER,30,7,47,39717,8,178826,158,Optimal,54.42165970802307
SAWYER,30,8,41,34668,8,169980,168,Optimal,195.6241238117218
SAWYER,30,12,30,28000,9,150449,229,Optimal,1550.6429228782654
SAWYER,30,13,27,25235,9,127745,268,Optimal,4.517315149307251
SAWYER,30,11,33,30746,9,155923,0,Time out,3600.3121955394745
SAWYER,30,10,36,33495,9,159815,0,Time out,3600.427710533142
SAWYER,30,7,54,45684,8,223671,0,Time out,3603.879961013794
SAWYER,30,5,75,63445,8,273268,0,Time out,3600.569734096527
GUNTHER,35,9,54,57405,9,287278,262,Optimal,8.097834825515747
GUNTHER,35,9,61,64918,9,362402,219,Optimal,1464.368174314499
GUNTHER,35,14,41,43751,9,248653,342,Optimal,1.3561558723449707
GUNTHER,35,12,44,46855,9,245277,319,Optimal,1.4301366806030273
GUNTHER,35,11,49,52165,9,286312,276,Optimal,5.810314416885376
GUNTHER,35,8,69,73419,9,379564,0,Time out,3600.740782022476
GUNTHER,35,7,81,86215,9,436495,0,Time out,3600.8551828861237
WARNECKE,58,25,65,152168,10,1437819,0,Time out,3606.9675958156586
WARNECKE,58,31,54,126817,10,1326567,0,Time out,3608.7242453098297
WARNECKE,58,29,56,131386,10,1410565,0,Time out,3622.5498039722443
WARNECKE,58,29,58,136124,10,1551768,0,Time out,3609.2976694107056
WARNECKE,58,27,60,140597,10,1412726,0,Time out,3622.214120388031
WARNECKE,58,27,62,145305,10,1465743,0,Time out,3610.574727296829
WARNECKE,58,24,68,159205,10,1645676,0,Time out,3608.0895552635193
WARNECKE,58,23,71,166152,10,1617009,0,Time out,3610.0298311710358
WARNECKE,58,22,74,173135,10,1712173,0,Time out,3609.2269439697266
WARNECKE,58,21,78,182440,10,1715370,0,Time out,3609.8319556713104
WARNECKE,58,20,82,191740,10,1681998,0,Time out,3607.550722360611
WARNECKE,58,19,86,201068,10,1758276,0,Time out,3613.0394558906555
WARNECKE,58,17,92,214995,10,1746776,0,Time out,4458.391294002533
WARNECKE,58,17,97,226767,10,1877584,0,Time out,3612.671718120575
WARNECKE,58,15,104,243036,10,1828503,0,Time out,4351.292127132416
WARNECKE,58,14,111,237320,9,1833283,0,Time out,4786.637455940247
LUTZ2,89,49,11,55774,11,789153,1155,Optimal,21.739460945129395
LUTZ2,89,44,12,59657,11,805345,1050,Optimal,54.608991622924805
LUTZ2,89,40,13,63571,11,731185,0,Time out,3601.796785593033
LUTZ2,89,37,14,64311,10,693019,0,Time out,3612.3821041584015
LUTZ2,89,34,15,68343,10,779771,0,Time out,3601.8779442310333
LUTZ2,89,31,16,72256,10,783875,0,Time out,3601.826980829239
LUTZ2,89,29,17,76317,10,807185,0,Time out,3614.0945620536804
LUTZ2,89,28,18,80519,10,857650,0,Time out,3602.5478234291077
LUTZ2,89,26,19,84606,10,909557,0,Time out,3604.568118572235
LUTZ2,89,25,20,88776,10,918736,0,Time out,3616.8931999206543
LUTZ2,89,24,21,92981,10,961789,0,Time out,3603.3303084373474
